,SF
3831,2.60.120.10
3832,3.30.505.10
3833,2.30.29.30
3834,3.40.1010.20
3835,1.20.1300.10
3836,3.90.1150.10
3837,3.40.190.80
3838,3.30.450.20
3839,1.20.920.10
3840,1.10.274.70
3841,3.30.1360.120
3842,1.10.10.10
3843,1.10.10.10
3844,1.10.400.10
3845,3.40.30.10
3846,3.30.700.10
3847,3.10.450.40
3848,3.10.450.10
3849,1.20.58.60
3850,2.60.40.10
3851,2.30.29.70
3852,3.30.420.40
3853,1.10.418.10
3854,2.30.29.30
3855,3.10.50.40
3856,3.30.1240.10
3857,2.60.40.10
3858,3.30.310.10
3859,3.40.1380.20
3860,2.60.40.2840
3861,1.10.486.10
3862,2.40.128.30
3863,2.40.70.10
3864,2.60.40.10
3865,1.25.40.10
3866,2.40.10.10
3867,2.60.40.1130
3868,3.30.1300.30
3869,3.30.390.10
3870,2.60.40.10
3871,3.90.1150.10
3872,3.10.310.30
3873,2.40.30.10
3874,2.170.150.10
3875,3.30.70.100
3876,2.60.120.1540
3877,3.30.40.10
3878,3.40.50.1240
3879,3.10.129.110
3880,3.30.560.10
3881,3.20.20.120
3882,3.40.50.720
3883,3.40.640.10
3884,3.20.20.370
3885,2.60.40.60
3886,3.30.450.20
3887,1.20.1440.110
3888,2.10.110.10
3889,3.30.70.360
3890,3.30.1120.120
3891,3.40.1350.10
3892,2.30.30.110
3893,1.20.920.20
3894,1.20.120.660
3895,3.30.429.10
3896,3.10.450.50
3897,1.20.1270.10
3898,3.40.190.120
3899,1.20.920.10
3900,1.20.1020.10
3901,3.10.28.10
3902,2.30.110.10
3903,3.30.460.10
3904,3.40.30.10
3905,1.10.520.30
3906,1.20.1050.10
3907,3.30.450.20
3908,2.60.40.10
3909,1.25.40.20
3910,3.30.750.44
3911,3.10.450.50
3912,2.60.40.10
3913,2.30.130.40
3914,2.60.40.10
3915,3.30.70.120
3916,1.10.10.650
3917,3.40.50.20
3918,2.30.29.30
3919,3.30.450.20
3920,1.10.110.10
3921,1.20.120.1110
3922,2.60.40.2030
3923,2.60.40.650
3924,1.20.58.120
3925,3.90.10.10
3926,3.90.830.10
3927,3.10.450.10
3928,3.90.70.10
3929,1.10.390.10
3930,3.30.930.10
3931,3.40.830.10
3932,3.40.50.300
3933,3.10.129.10
3934,3.20.20.140
3935,3.40.390.10
3936,3.50.50.60
3937,3.20.20.140
3938,3.40.50.1820
3939,3.40.50.150
3940,1.10.150.20
3941,2.30.30.140
3942,2.60.40.10
3943,2.60.40.10
3944,2.40.50.140
3945,3.30.450.20
3946,2.60.40.10
3947,3.40.50.10190
3948,3.90.1150.10
3949,1.10.10.60
3950,1.20.1050.10
3951,2.102.10.10
3952,3.40.190.10
3953,1.10.287.110
3954,1.10.10.10
3955,1.10.274.70
3956,3.40.30.10
3957,2.60.40.10
3958,1.10.10.2830
3959,2.30.29.30
3960,3.40.1060.10
3961,2.60.40.10
3962,2.60.40.1170
3963,2.60.40.10
3964,3.30.470.30
3965,3.90.470.10
3966,1.20.1050.10
3967,2.30.29.30
3968,2.60.40.10
3969,1.10.287.1080
3970,2.10.90.10
3971,1.10.441.10
3972,2.30.42.10
3973,2.60.40.1170
3974,3.30.70.1710
3975,2.60.120.10
3976,3.40.50.2300
3977,3.30.1240.10
3978,3.30.1640.10
3979,1.10.40.60
3980,3.30.450.20
3981,2.60.40.10
3982,1.10.287.70
3983,2.40.10.10
3984,3.40.190.10
3985,3.90.76.10
3986,3.30.70.1360
3987,3.40.50.12780
3988,3.40.630.30
3989,1.10.565.10
3990,3.40.580.10
3991,2.60.120.620
3992,3.40.640.10
3993,1.20.1080.10
3994,3.90.70.50
3995,1.25.40.10
3996,3.40.50.300
3997,3.20.20.120
3998,3.40.640.10
3999,3.90.190.10
4000,1.10.238.10
4001,3.10.450.50
4002,1.10.340.30
4003,3.30.1540.10
4004,3.30.70.100
4005,2.60.40.10
4006,3.30.1120.10
4007,2.60.40.10
4008,2.160.10.10
4009,2.60.40.10
4010,1.10.150.20
4011,2.20.230.10
4012,1.10.10.350
4013,1.10.246.10
4014,3.10.450.50
4015,3.40.50.800
4016,3.40.50.800
4017,3.30.70.150
4018,3.40.50.1860
4019,3.30.70.1050
4020,2.60.40.10
4021,3.30.420.40
4022,3.30.310.20
4023,3.30.1330.20
4024,2.40.10.270
4025,3.30.200.20
4026,3.30.200.20
4027,3.30.420.10
4028,3.30.200.20
4029,3.30.450.20
4030,3.90.25.10
4031,3.40.190.10
4032,2.60.40.10
4033,3.40.50.80
4034,2.30.40.10
4035,3.90.1530.10
4036,1.20.1050.10
4037,3.30.420.180
4038,1.10.10.10
4039,2.60.40.1170
4040,3.40.30.10
4041,1.10.472.10
4042,1.10.287.3490
4043,1.10.10.60
4044,1.25.40.10
4045,3.60.21.10
4046,1.10.3720.10
4047,3.40.50.300
4048,1.10.3500.10
4049,2.60.120.10
4050,3.30.590.10
4051,3.60.70.12
4052,3.40.50.720
4053,3.40.50.300
4054,3.20.20.70
4055,2.40.50.140
4056,2.60.200.20
4057,3.30.460.10
4058,2.60.60.20
4059,3.10.20.90
4060,3.30.1430.10
4061,2.40.490.10
4062,3.40.190.10
4063,1.10.238.10
4064,2.60.420.10
4065,2.60.40.10
4066,2.170.130.10
4067,1.20.58.220
4068,2.60.120.380
4069,3.30.200.20
4070,3.40.190.10
4071,2.60.60.20
4072,2.30.33.40
4073,2.60.40.10
4074,3.30.70.120
4075,1.20.1270.50
4076,3.40.190.10
4077,3.30.70.330
4078,1.10.287.1270
4079,2.60.40.10
4080,2.10.109.10
4081,2.40.128.160
4082,2.60.40.150
4083,2.30.29.30
4084,2.30.29.30
4085,2.60.40.10
4086,2.60.40.10
4087,2.60.120.860
4088,2.102.10.10
4089,2.30.30.670
4090,1.25.40.70
4091,3.10.180.10
4092,2.60.120.10
4093,3.10.20.90
4094,2.60.40.10
4095,2.30.40.10
4096,3.40.50.1000
4097,3.30.450.20
4098,2.10.90.10
4099,3.30.70.1030
4100,3.10.28.10
4101,2.60.40.10
4102,3.30.465.10
4103,3.30.300.30
4104,1.10.287.70
4105,1.20.58.160
4106,2.40.170.20
4107,3.40.630.10
4108,3.40.50.10260
4109,3.40.605.10
4110,3.40.50.1100
4111,3.90.660.10
4112,3.10.105.10
4113,1.20.1230.10
4114,1.10.606.10
4115,3.10.310.30
4116,2.60.40.10
4117,1.10.760.10
4118,2.160.20.70
4119,2.40.10.10
4120,1.10.1240.50
4121,1.10.275.30
4122,2.60.40.10
4123,3.30.70.960
4124,2.60.40.3620
4125,2.40.128.250
4126,1.10.490.10
4127,2.60.120.10
4128,2.40.50.110
4129,1.10.472.20
4130,2.60.40.2420
4131,2.40.10.10
4132,3.30.300.30
4133,3.10.20.90
4134,3.30.390.30
4135,3.10.450.50
4136,3.30.70.60
4137,3.30.1240.10
4138,3.40.1010.10
4139,2.60.40.10
4140,3.50.50.60
4141,2.10.220.10
4142,2.60.40.10
4143,2.60.120.10
4144,3.30.70.360
4145,2.60.40.790
4146,3.30.200.20
4147,1.10.150.50
4148,2.60.220.10
4149,1.10.10.10
4150,1.10.3390.10
4151,3.40.50.20
4152,1.10.10.10
4153,2.40.50.110
4154,3.30.750.24
4155,1.10.1040.10
4156,3.10.129.10
4157,1.20.58.90
4158,2.30.29.30
4159,3.40.50.10190
4160,2.60.40.2920
4161,3.20.20.140
4162,3.40.50.12500
4163,3.40.50.2000
4164,3.40.50.150
4165,3.10.129.10
4166,3.40.710.10
4167,3.30.530.20
4168,3.40.50.1820
4169,1.10.1040.10
4170,2.60.120.200
4171,3.50.50.60
4172,2.160.20.10
4173,2.120.10.10
4174,3.30.56.30
4175,1.20.1250.10
4176,3.90.1800.10
4177,3.30.470.20
4178,2.60.120.290
4179,3.10.50.40
4180,3.30.1360.30
4181,3.30.950.10
4182,1.10.150.130
4183,1.10.150.90
4184,2.40.10.10
4185,1.25.40.10
4186,2.60.200.20
4187,1.20.1280.50
4188,1.20.1370.10
4189,2.60.40.10
4190,2.60.40.1180
4191,2.30.40.10
4192,3.30.70.3190
4193,1.10.238.10
4194,3.90.800.10
4195,3.30.70.1890
4196,1.10.533.10
4197,3.20.10.10
4198,3.30.450.90
4199,2.40.50.140
4200,3.30.70.100
4201,2.40.310.10
4202,1.10.510.10
4203,1.10.10.10
4204,3.30.70.420
4205,3.40.50.720
4206,3.40.210.20
4207,1.20.1310.10
4208,2.30.42.10
4209,3.30.390.10
4210,1.20.1050.10
4211,1.20.58.480
4212,3.40.109.10
4213,3.40.50.150
4214,3.20.20.370
4215,3.40.50.620
4216,2.40.180.10
4217,3.30.930.10
4218,1.25.10.10
4219,3.20.20.20
4220,3.40.190.10
4221,3.50.30.50
4222,1.25.10.10
4223,1.20.5.350
4224,2.60.40.10
4225,1.20.1280.50
4226,2.40.110.10
4227,3.30.70.120
4228,3.30.460.10
4229,1.10.533.10
4230,1.10.10.10
4231,3.30.110.70
4232,2.60.40.790
4233,1.10.720.40
4234,1.10.10.10
4235,2.60.40.10
4236,1.10.132.20
4237,2.60.40.10
4238,3.30.200.20
4239,3.30.70.100
4240,3.10.20.90
4241,2.170.120.12
4242,3.30.505.10
4243,2.30.30.40
4244,1.10.10.10
4245,2.60.40.10
4246,3.30.300.30
4247,2.60.40.3080
4248,2.60.40.10
4249,3.30.70.100
4250,3.10.440.10
4251,3.30.470.20
4252,2.60.40.2340
4253,3.30.470.20
4254,3.40.30.10
4255,2.60.40.10
4256,1.20.140.10
4257,2.60.40.10
4258,3.20.20.80
4259,2.160.20.10
4260,2.160.20.10
4261,3.40.710.10
4262,1.20.120.1240
4263,3.40.1030.10
4264,3.20.20.70
4265,3.40.50.300
4266,3.90.228.20
4267,1.20.1300.10
4268,2.60.120.200
4269,3.20.20.70
4270,1.10.10.10
4271,3.30.1240.10
4272,3.30.470.30
4273,3.10.20.90
4274,2.80.10.50
4275,3.40.190.10
4276,2.40.40.20
4277,1.20.1050.10
4278,3.10.20.90
4279,2.60.120.260
4280,3.30.420.40
4281,2.60.40.3230
4282,2.30.29.30
4283,2.60.40.10
4284,2.60.120.260
4285,2.60.40.10
4286,2.40.50.140
4287,2.60.510.20
4288,2.170.150.20
4289,1.10.10.10
4290,1.20.58.90
4291,2.30.30.220
4292,3.10.20.580
4293,3.30.70.1710
4294,2.60.40.10
4295,3.30.70.100
4296,2.40.110.10
4297,1.10.1530.10
4298,2.60.40.10
4299,1.10.10.1350
4300,1.10.20.10
4301,3.30.70.330
4302,2.40.70.10
4303,3.10.250.10
4304,4.10.900.10
4305,2.30.29.30
4306,1.20.120.290
4307,2.60.40.10
4308,2.30.29.30
4309,2.60.120.380
4310,2.30.29.30
4311,2.60.40.10
4312,1.10.1200.10
4313,2.60.40.1110
4314,2.40.50.140
4315,3.30.450.20
4316,3.30.720.10
4317,1.10.8.710
4318,2.60.40.1180
4319,1.10.1790.10
4320,1.20.58.60
4321,3.30.1330.30
4322,3.90.76.10
4323,1.20.5.170
4324,1.10.287.370
4325,3.20.20.80
4326,3.80.10.10
4327,1.50.10.10
4328,3.60.10.10
4329,3.40.50.1360
4330,3.40.50.12500
4331,3.60.40.10
4332,3.30.1380.10
4333,3.40.50.1820
4334,3.30.559.10
4335,3.30.420.10
4336,3.30.1240.10
4337,2.40.30.10
4338,1.10.287.70
4339,3.40.50.300
4340,3.40.50.10190
4341,3.30.450.20
4342,3.30.70.1070
4343,2.40.10.120
4344,3.30.300.20
4345,3.30.1330.20
4346,3.40.50.2300
4347,3.30.70.100
4348,1.10.10.10
4349,3.40.190.10
4350,1.25.40.10
4351,2.60.40.10
4352,3.10.330.10
4353,2.60.40.10
4354,3.40.30.10
4355,2.30.30.40
4356,3.30.780.10
4357,2.60.40.10
4358,2.60.40.60
4359,1.10.1220.10
4360,3.30.1240.10
4361,1.20.272.10
4362,3.10.20.230
4363,2.60.40.10
4364,2.60.40.10
4365,3.10.20.30
4366,2.40.30.10
4367,1.10.268.10
4368,3.30.70.100
4369,3.30.1490.20
4370,3.30.70.360
4371,2.30.42.10
4372,3.40.190.10
4373,3.40.50.2300
4374,2.60.40.10
4375,1.10.540.10
4376,2.60.20.10
4377,2.60.40.60
4378,3.30.70.270
4379,2.60.40.2500
4380,3.50.30.10
4381,3.10.290.10
4382,2.40.50.140
4383,2.40.10.10
4384,2.60.40.10
4385,3.30.499.10
4386,1.20.1290.10
4387,3.40.50.720
4388,3.40.50.150
4389,3.40.50.1100
4390,3.40.50.300
4391,3.40.50.880
4392,3.40.50.880
4393,3.40.50.720
4394,3.20.20.150
4395,1.25.10.10
4396,1.20.1290.10
4397,3.30.420.130
4398,1.20.120.160
4399,3.40.20.10
4400,3.30.70.120
4401,2.40.10.10
4402,1.20.58.800
4403,3.30.390.50
4404,1.10.10.510
4405,2.40.30.170
4406,2.90.10.10
4407,3.40.50.1980
4408,3.40.30.10
4409,3.40.630.30
4410,2.40.50.100
4411,3.10.290.20
4412,3.30.1640.10
4413,1.10.405.10
4414,2.60.40.10
4415,2.40.10.10
4416,2.60.40.10
4417,1.10.520.20
4418,2.60.120.380
4419,2.60.40.1180
4420,2.10.77.10
4421,1.20.990.10
4422,3.30.200.20
4423,3.30.2010.10
4424,3.10.450.350
4425,3.40.960.10
4426,2.40.30.10
4427,2.60.40.60
4428,3.30.300.30
4429,3.40.50.10190
4430,3.30.1370.10
4431,3.40.630.30
4432,3.90.1150.10
4433,1.10.540.10
4434,3.40.30.10
4435,1.20.81.10
4436,3.30.70.100
4437,2.30.42.10
4438,1.20.1050.10
4439,2.40.50.140
4440,2.40.50.140
4441,1.25.10.10
4442,3.40.605.10
4443,3.40.640.10
4444,3.40.50.300
4445,1.20.1250.20
4446,3.40.640.10
4447,3.30.590.10
4448,3.40.50.1240
4449,1.10.260.40
4450,3.30.470.20
4451,1.10.287.40
4452,2.60.40.10
4453,2.30.30.190
4454,1.10.10.10
4455,3.10.330.10
4456,1.20.59.10
4457,3.40.1010.10
4458,3.30.260.10
4459,1.25.40.10
4460,1.10.10.10
4461,2.60.120.10
4462,3.10.450.120
4463,3.30.70.1710
4464,1.10.1050.10
4465,1.10.3780.10
4466,1.20.5.2950
4467,3.10.450.40
4468,3.30.1640.10
4469,1.10.246.120
4470,2.60.40.10
4471,2.60.40.10
4472,3.30.300.30
4473,3.40.30.10
4474,3.30.70.100
4475,1.10.287.210
4476,3.30.70.330
4477,2.60.40.790
4478,1.10.1740.100
4479,4.10.470.10
4480,3.30.360.10
4481,3.40.50.1100
4482,3.90.1150.10
4483,2.30.130.10
4484,3.40.190.10
4485,1.10.418.10
4486,1.20.80.10
4487,1.20.5.340
4488,3.30.1360.180
4489,1.20.58.340
4490,3.30.200.40
4491,3.90.700.10
4492,2.170.8.10
4493,2.30.29.30
4494,2.60.120.10
4495,3.40.50.1980
4496,1.10.10.10
4497,1.10.225.10
4498,3.30.1200.10
4499,1.10.530.10
4500,3.30.200.20
4501,2.60.40.10
4502,3.40.190.10
4503,2.60.40.10
4504,3.90.20.20
4505,2.40.330.10
4506,2.170.30.10
4507,1.25.10.10
4508,3.60.15.10
4509,3.40.50.720
4510,3.40.462.20
4511,1.20.1260.80
4512,3.40.50.620
4513,2.60.40.10
4514,3.40.190.10
4515,3.40.50.10190
4516,3.10.25.10
4517,3.30.710.10
4518,3.30.1450.10
4519,3.10.180.10
4520,2.60.40.10
4521,1.25.40.60
4522,1.20.58.1290
4523,3.40.120.10
4524,3.50.4.10
4525,3.30.450.20
4526,3.10.450.300
4527,1.10.533.10
4528,1.10.1530.10
4529,3.30.1150.10
4530,2.30.130.30
4531,1.20.120.1620
4532,3.30.70.100
4533,2.40.10.10
4534,2.60.40.1110
4535,3.30.710.10
4536,1.10.287.1060
4537,3.40.30.10
4538,1.10.10.1230
4539,1.10.238.10
4540,3.30.1120.130
4541,3.30.70.100
4542,2.60.40.10
4543,2.60.40.10
4544,1.20.5.4090
4545,2.60.40.10
4546,2.60.120.10
4547,3.40.630.30
4548,3.50.50.60
4549,1.20.1420.20
4550,3.40.720.10
4551,3.30.830.10
4552,3.30.420.40
4553,3.30.470.30
4554,2.60.40.10
4555,2.60.40.60
4556,1.20.1300.10
4557,3.90.25.10
4558,1.10.287.890
4559,3.90.25.10
4560,3.30.70.330
4561,2.60.40.1220
4562,2.60.40.10
4563,1.10.8.60
4564,2.30.31.10
4565,1.10.10.10
4566,3.10.450.160
4567,3.10.450.40
4568,2.40.50.140
4569,2.40.30.10
4570,3.40.190.10
4571,3.40.1740.10
4572,3.40.50.1980
4573,2.40.30.170
4574,2.60.40.1180
4575,2.60.40.10
4576,2.60.40.10
4577,3.40.190.10
4578,2.60.40.10
4579,2.60.120.380
4580,3.30.1240.20
4581,2.60.200.20
4582,3.40.250.10
4583,1.10.533.10
4584,3.30.70.580
4585,2.30.29.30
4586,1.25.40.10
4587,3.40.190.10
4588,1.25.40.10
4589,3.50.80.20
4590,3.30.200.20
4591,2.40.50.140
4592,2.30.29.30
4593,2.60.40.10
4594,1.20.970.10
4595,3.40.50.800
4596,2.60.200.20
4597,1.20.58.60
4598,2.60.40.10
4599,2.60.40.10
4600,3.10.20.90
4601,2.60.40.10
4602,2.40.128.270
4603,1.10.20.10
4604,2.60.20.30
4605,2.30.30.670
4606,1.10.790.10
4607,2.30.40.10
4608,3.40.30.10
4609,2.60.40.790
4610,3.30.1330.30
4611,2.30.42.10
4612,3.30.980.10
4613,2.60.40.10
4614,2.40.128.50
4615,2.30.30.1020
4616,1.20.120.1620
4617,1.10.10.10
4618,3.20.140.10
4619,3.30.230.70
4620,2.70.98.40
4621,3.40.50.150
4622,3.30.830.10
4623,3.40.50.880
4624,3.30.460.10
4625,3.50.50.60
4626,3.40.140.10
4627,3.40.50.300
4628,3.40.190.10
4629,3.40.50.10190
4630,2.60.120.260
4631,1.10.1200.10
4632,1.10.150.480
4633,2.60.410.10
4634,2.40.128.10
4635,3.30.70.330
4636,1.10.10.10
4637,1.10.150.130
4638,2.60.40.10
4639,2.60.320.10
4640,1.10.287.1060
4641,3.30.1240.10
4642,3.30.2310.20
4643,3.10.28.10
4644,1.10.506.10
4645,2.60.40.10
4646,3.10.450.40
4647,3.30.210.10
4648,3.40.190.10
4649,3.10.20.70
4650,1.10.472.10
4651,3.40.190.10
4652,3.40.50.20
4653,3.30.70.1430
4654,1.10.30.10
4655,2.60.40.10
4656,1.20.1290.10
4657,3.30.70.100
4658,1.10.10.10
4659,1.10.287.110
4660,2.30.30.110
4661,1.10.287.1770
4662,2.30.30.40
4663,3.30.420.40
4664,1.10.405.10
4665,1.10.10.2690
4666,3.40.50.800
4667,2.40.30.10
4668,3.10.450.50
4669,3.30.1360.40
4670,1.20.1050.10
4671,3.40.50.1860
4672,2.30.42.10
4673,3.30.465.10
4674,2.60.40.10
4675,1.10.238.10
4676,2.60.40.10
4677,3.20.20.70
4678,3.40.640.10
4679,3.20.20.70
4680,3.10.270.10
4681,1.25.40.10
4682,3.40.50.150
4683,2.60.120.200
4684,3.40.190.10
4685,3.40.50.1100
4686,3.90.1380.10
4687,3.40.50.10190
4688,2.60.40.420
4689,2.170.130.10
4690,1.10.10.60
4691,3.30.950.10
4692,1.10.287.1770
4693,2.30.29.30
4694,3.30.70.330
4695,1.10.533.10
4696,1.10.760.10
4697,3.30.1120.10
4698,2.60.40.10
4699,3.30.300.20
4700,2.60.200.20
4701,2.60.40.10
4702,2.60.40.10
4703,1.10.533.10
4704,2.60.40.10
4705,2.10.60.10
4706,3.90.640.20
4707,3.50.50.60
4708,3.90.1720.10
4709,1.10.110.10
4710,3.30.70.330
4711,1.10.10.10
4712,2.40.30.10
4713,2.60.40.290
4714,3.30.1360.70
4715,2.30.29.30
4716,2.30.130.30
4717,3.40.190.10
4718,2.60.40.10
4719,1.20.5.50
4720,3.30.310.80
4721,3.40.50.1110
4722,3.40.50.300
4723,3.40.630.30
4724,3.40.50.150
4725,1.25.40.180
4726,1.25.10.10
4727,3.50.50.60
4728,2.60.40.10
4729,3.40.190.10
4730,3.30.860.10
4731,1.10.1670.10
4732,2.60.40.1140
4733,1.10.275.10
4734,2.60.40.10
4735,3.30.505.10
4736,2.40.50.140
4737,4.10.520.10
4738,1.20.120.850
4739,1.10.405.10
4740,1.10.287.1120
4741,1.10.10.10
4742,3.30.70.100
4743,3.90.640.20
4744,1.10.760.10
4745,2.60.40.350
4746,1.10.10.60
4747,3.30.70.940
4748,3.30.710.10
4749,3.40.190.10
4750,1.10.10.10
4751,3.30.70.3290
4752,3.40.630.30
4753,2.60.40.10
4754,3.40.190.10
4755,3.30.420.40
4756,3.40.50.720
4757,1.10.1040.20
4758,3.30.70.120
4759,1.10.533.10
4760,1.10.287.370
4761,1.10.230.10
4762,1.10.287.1060
4763,2.60.40.1930
4764,1.20.58.2190
4765,3.90.25.10
4766,3.40.190.100
4767,3.100.10.10
4768,4.10.520.10
4769,2.60.40.10
4770,3.10.390.10
4771,1.20.1250.20
4772,3.40.710.10
4773,1.25.10.10
4774,3.60.10.10
4775,3.40.50.2000
4776,3.40.50.1910
4777,3.60.15.10
4778,2.60.40.1190
4779,2.40.10.10
4780,3.40.50.620
4781,3.40.50.150
4782,2.30.30.50
4783,1.20.58.220
4784,3.10.290.20
4785,1.20.80.10
4786,2.60.120.340
4787,1.20.5.1940
4788,2.40.50.140
4789,3.30.1330.30
4790,2.60.40.10
4791,1.10.10.60
4792,3.40.190.10
4793,3.10.20.90
4794,3.30.1330.30
4795,2.60.40.10
4796,2.60.40.10
4797,2.40.50.730
4798,2.60.40.10
4799,3.40.50.2300
4800,3.30.457.50
4801,3.40.1390.10
4802,1.10.260.40
4803,3.30.70.100
4804,2.60.40.10
4805,1.10.150.130
4806,2.60.40.10
4807,2.60.40.10
4808,2.60.40.10
4809,1.20.58.1460
4810,2.30.29.30
4811,3.40.30.10
4812,3.40.50.2300
4813,1.10.287.850
4814,2.60.40.10
4815,3.10.250.10
4816,3.10.450.10
4817,3.90.25.10
4818,3.10.20.30
4819,1.10.10.10
4820,3.40.1390.10
4821,3.30.200.20
4822,2.40.30.10
4823,1.10.10.10
4824,2.10.90.10
4825,3.30.450.20
4826,1.10.20.10
4827,3.40.50.10190
4828,3.20.20.80
4829,3.90.550.10
4830,2.60.120.10
4831,3.40.640.10
4832,3.90.550.10
4833,3.40.50.150
4834,3.40.640.10
4835,3.40.228.10
4836,3.90.230.10
4837,1.25.40.180
4838,2.60.120.20
4839,3.40.50.1580
4840,3.40.640.10
4841,3.60.21.10
4842,3.30.70.330
4843,3.40.1010.20
4844,2.30.30.190
4845,3.30.70.100
4846,1.10.1740.10
4847,1.10.287.1060
4848,2.60.40.10
4849,2.30.30.140
4850,3.30.2020.30
4851,1.10.10.1800
4852,3.30.300.130
4853,3.10.450.10
4854,3.30.40.10
4855,2.40.30.10
4856,3.10.20.30
4857,2.30.42.10
4858,1.20.58.380
4859,3.10.50.10
4860,2.60.40.10
4861,1.20.272.10
4862,1.20.120.1320
4863,3.40.50.20
4864,2.60.120.10
4865,2.60.120.320
4866,1.10.10.60
4867,1.10.8.60
4868,2.10.80.10
4869,2.60.40.380
4870,3.30.160.20
4871,3.30.950.10
4872,2.30.30.140
4873,2.40.50.140
4874,3.40.30.10
4875,3.30.200.20
4876,1.10.10.10
4877,2.60.40.60
4878,3.30.1330.20
4879,3.30.110.20
4880,2.60.40.10
4881,2.60.40.10
4882,1.20.58.70
4883,1.20.960.20
4884,2.60.40.10
4885,3.30.70.940
4886,2.10.60.10
4887,3.20.20.80
4888,3.40.50.300
4889,3.50.50.60
4890,3.40.710.10
4891,3.40.366.10
4892,3.20.20.70
4893,3.40.50.150
4894,3.40.600.10
4895,3.40.50.20
4896,1.20.58.930
4897,1.20.1270.10
4898,3.40.1440.10
4899,2.40.50.140
4900,2.30.40.10
4901,1.20.5.340
4902,1.20.58.400
4903,1.10.10.10
4904,3.40.50.10190
4905,3.40.1350.10
4906,3.30.1050.10
4907,1.10.510.10
4908,3.10.20.90
4909,3.30.70.20
4910,2.60.40.1930
4911,3.30.2320.10
4912,2.60.40.1180
4913,2.60.40.10
4914,3.30.70.380
4915,3.30.450.20
4916,2.60.40.10
4917,1.20.1690.10
4918,2.30.330.10
4919,3.10.20.410
4920,2.60.40.4070
4921,1.10.10.10
4922,1.10.240.10
4923,3.30.1370.100
4924,2.60.40.1930
4925,1.10.260.40
4926,2.60.40.760
4927,2.60.40.1180
4928,3.30.460.10
4929,2.40.420.20
4930,3.30.110.70
4931,3.30.1330.30
4932,3.30.70.100
4933,2.30.42.10
4934,3.30.505.10
4935,3.30.365.10
4936,2.40.128.20
4937,2.60.40.1180
4938,2.30.29.30
4939,2.60.40.10
4940,2.30.30.70
4941,1.20.5.620
4942,2.60.40.1180
4943,2.60.300.12
4944,1.10.10.10
4945,1.10.10.10
4946,1.10.860.10
4947,1.50.10.10
4948,3.20.20.10
4949,3.40.1110.10
4950,3.90.320.10
4951,3.40.640.10
4952,3.40.1500.20
4953,2.60.40.10
4954,1.10.533.10
4955,3.90.25.10
4956,1.10.10.10
4957,1.10.260.40
4958,2.60.40.1180
4959,2.30.42.10
4960,3.90.25.10
4961,3.40.30.10
4962,3.40.30.120
4963,2.60.40.10
4964,1.10.472.10
4965,3.30.1050.10
4966,3.100.10.20
4967,2.60.40.10
4968,3.90.930.1
4969,3.30.70.100
4970,1.10.1670.40
4971,2.160.10.10
4972,1.10.150.130
4973,1.10.8.10
4974,3.40.1310.20
4975,2.30.42.10
4976,2.40.300.10
4977,2.60.40.10
4978,1.20.120.420
4979,2.60.40.10
4980,1.10.287.3510
4981,3.40.190.10
4982,2.60.40.1180
4983,3.10.20.90
4984,3.10.20.30
4985,3.30.386.10
4986,3.30.300.20
4987,4.10.1240.10
4988,3.90.1170.30
4989,1.20.58.90
4990,1.10.10.10
4991,3.10.20.90
4992,2.30.29.30
4993,3.90.1150.10
4994,2.60.40.10
4995,1.10.10.10
4996,3.30.450.20
4997,3.30.200.20
4998,2.60.40.1130
4999,2.60.40.1220
5000,3.100.10.20
5001,2.60.40.1120
5002,2.60.40.10
5003,2.30.29.30
5004,3.40.190.10
5005,3.40.50.2300
5006,3.30.70.3000
5007,3.90.740.10
5008,3.90.1140.10
5009,1.20.190.10
5010,3.40.630.40
5011,1.10.357.10
5012,3.40.50.1820
5013,3.40.50.1820
5014,3.90.1240.10
5015,1.20.1050.130
5016,3.40.50.10490
5017,3.40.720.10
5018,3.40.710.10
5019,2.130.10.10
5020,2.130.10.10
5021,1.25.40.10
5022,1.25.40.10
5023,1.20.272.10
5024,1.10.533.10
5025,3.40.50.720
5026,2.60.40.10
5027,1.10.533.10
5028,1.10.10.10
5029,3.40.190.10
5030,1.10.150.110
5031,1.10.3450.10
5032,3.30.980.20
5033,2.70.130.10
5034,2.170.260.10
5035,2.60.40.2080
5036,3.30.70.330
5037,3.30.2010.10
5038,1.10.3350.10
5039,3.40.20.10
5040,3.10.20.90
5041,2.40.33.10
5042,1.10.287.1080
5043,3.90.25.10
5044,3.30.310.50
5045,2.60.120.10
5046,3.10.20.90
5047,1.10.275.10
5048,2.60.40.10
5049,1.20.91.20
5050,3.30.70.260
5051,3.30.300.100
5052,3.30.465.10
5053,3.10.50.40
5054,2.60.40.10
5055,2.30.42.10
5056,3.10.20.90
5057,3.30.310.50
5058,2.40.50.140
5059,3.40.190.10
5060,2.40.240.10
5061,2.10.90.10
5062,2.40.50.120
5063,2.60.120.10
5064,3.30.70.1490
5065,2.60.40.10
5066,1.25.40.420
5067,3.30.200.20
5068,2.60.40.60
5069,1.10.1670.10
5070,1.10.1600.10
5071,2.60.40.10
5072,1.20.930.10
5073,3.30.200.20
5074,3.30.70.920
5075,1.10.238.10
5076,3.10.50.10
5077,3.40.50.800
5078,3.30.70.100
5079,3.30.70.1060
