,SF
3830,3.30.465.10
3831,2.60.40.1180
3832,3.30.70.240
3833,2.60.40.1170
3834,3.30.1370.120
3835,3.30.200.20
3836,3.30.1490.70
3837,3.10.180.10
3838,1.10.10.10
3839,2.60.40.1110
3840,1.20.1440.60
3841,3.10.180.10
3842,1.10.340.70
3843,1.20.120.160
3844,1.10.287.40
3845,2.60.20.10
3846,3.40.250.10
3847,3.40.190.10
3848,3.30.70.100
3849,1.20.58.60
3850,2.60.220.10
3851,2.40.30.120
3852,1.10.10.2830
3853,3.30.360.10
3854,2.40.50.140
3855,2.60.40.10
3856,2.60.40.10
3857,2.40.40.20
3858,3.10.50.40
3859,2.60.40.3620
3860,3.30.230.10
3861,3.30.70.120
3862,3.90.70.10
3863,3.30.160.110
3864,3.30.1330.10
3865,3.10.450.40
3866,3.10.250.10
3867,3.90.20.20
3868,1.20.910.10
3869,3.30.465.10
3870,3.40.50.1820
3871,3.40.630.10
3872,3.30.200.20
3873,2.60.40.420
3874,2.60.40.10
3875,2.30.29.30
3876,2.60.120.10
3877,3.10.450.50
3878,3.40.140.10
3879,2.60.40.1930
3880,3.10.50.40
3881,3.10.20.90
3882,3.30.300.10
3883,3.10.28.10
3884,3.40.50.10090
3885,2.60.40.10
3886,1.10.8.80
3887,3.30.479.30
3888,1.20.5.4820
3889,1.10.10.60
3890,3.10.110.10
3891,3.10.110.10
3892,2.60.40.60
3893,3.90.640.10
3894,2.60.300.12
3895,1.20.5.320
3896,3.40.50.40
3897,1.20.58.1030
3898,1.20.1500.10
3899,3.30.1460.10
3900,3.40.50.720
3901,2.60.40.10
3902,3.40.190.10
3903,2.40.10.10
3904,3.30.390.30
3905,1.20.120.160
3906,3.30.200.20
3907,2.60.40.150
3908,3.30.310.20
3909,2.40.50.90
3910,2.40.30.10
3911,3.30.70.1490
3912,2.60.40.10
3913,1.10.510.10
3914,1.10.630.10
3915,3.60.10.10
3916,3.20.20.140
3917,3.40.50.150
3918,2.60.120.20
3919,3.40.50.880
3920,3.40.50.300
3921,3.40.190.10
3922,1.20.930.10
3923,3.40.30.10
3924,3.30.70.360
3925,2.60.40.420
3926,1.20.120.230
3927,3.30.420.60
3928,1.10.472.10
3929,3.10.330.10
3930,3.40.50.1980
3931,3.40.50.2300
3932,1.10.760.10
3933,3.30.200.20
3934,2.60.40.10
3935,1.20.1050.10
3936,3.40.50.720
3937,3.90.1150.10
3938,1.10.150.130
3939,3.30.470.20
3940,2.40.50.110
3941,3.40.190.10
3942,3.30.70.270
3943,3.40.50.720
3944,1.20.120.910
3945,1.10.533.10
3946,3.40.1310.20
3947,1.20.1050.10
3948,3.30.110.20
3949,2.60.40.10
3950,2.40.10.220
3951,3.30.200.20
3952,3.90.1150.10
3953,3.40.30.10
3954,2.60.40.3230
3955,2.30.40.10
3956,3.30.300.250
3957,1.10.150.130
3958,2.30.38.10
3959,1.20.1050.10
3960,2.60.40.10
3961,3.90.1170.20
3962,1.10.1740.100
3963,1.10.540.10
3964,3.40.50.720
3965,3.20.20.80
3966,3.40.600.10
3967,3.40.50.1000
3968,1.20.1270.60
3969,3.40.1080.10
3970,1.20.840.10
3971,2.70.98.50
3972,3.60.10.10
3973,3.20.20.70
3974,3.90.770.10
3975,3.40.50.150
3976,3.20.20.150
3977,3.90.230.10
3978,1.20.1440.50
3979,2.40.50.140
3980,2.30.29.30
3981,3.90.78.10
3982,2.30.42.10
3983,3.30.70.270
3984,1.10.240.10
3985,2.40.10.220
3986,3.30.1050.10
3987,2.60.120.290
3988,3.30.110.70
3989,2.40.490.10
3990,1.20.141.10
3991,2.60.40.10
3992,2.40.50.140
3993,3.30.1250.10
3994,1.10.10.60
3995,1.10.287.890
3996,2.160.20.80
3997,2.60.40.10
3998,3.30.420.40
3999,3.10.20.90
4000,1.10.20.10
4001,1.10.472.10
4002,2.60.40.10
4003,1.10.10.2690
4004,2.60.40.10
4005,2.30.110.10
4006,3.30.40.10
4007,3.10.450.50
4008,1.10.238.10
4009,3.30.450.20
4010,2.60.40.10
4011,1.10.10.10
4012,1.25.40.10
4013,2.60.120.1540
4014,3.30.565.40
4015,3.40.50.300
4016,3.40.50.300
4017,3.40.640.10
4018,3.40.50.10490
4019,1.20.1080.10
4020,3.60.10.10
4021,3.40.640.10
4022,1.20.144.10
4023,3.20.20.70
4024,1.20.910.10
4025,2.130.10.10
4026,3.30.1490.100
4027,2.60.120.10
4028,1.10.238.10
4029,2.102.10.10
4030,3.30.70.330
4031,3.30.70.360
4032,3.30.300.100
4033,3.30.1490.120
4034,1.10.340.30
4035,3.40.190.10
4036,3.30.2180.10
4037,3.30.2310.20
4038,1.10.10.10
4039,3.40.1350.10
4040,2.30.30.110
4041,2.60.120.10
4042,2.60.40.10
4043,2.60.120.10
4044,2.10.109.10
4045,2.10.90.10
4046,3.40.30.10
4047,3.30.160.20
4048,3.30.200.20
4049,3.30.70.330
4050,3.50.50.60
4051,1.10.10.10
4052,2.30.42.10
4053,2.30.29.30
4054,2.60.40.1930
4055,3.30.460.10
4056,3.30.70.100
4057,2.60.40.10
4058,2.30.30.670
4059,2.60.40.10
4060,2.60.120.10
4061,3.40.50.1980
4062,2.60.40.10
4063,2.30.29.30
4064,2.40.170.20
4065,3.30.420.10
4066,2.30.30.490
4067,2.60.120.20
4068,3.40.640.10
4069,1.10.10.10
4070,2.60.40.10
4071,2.170.120.30
4072,2.40.50.140
4073,1.10.3660.10
4074,2.90.10.10
4075,2.40.310.10
4076,1.20.1300.10
4077,3.30.70.120
4078,3.10.450.40
4079,2.40.50.140
4080,1.20.81.10
4081,1.10.10.1350
4082,2.60.40.1180
4083,2.60.40.10
4084,3.30.70.2330
4085,2.40.50.140
4086,3.30.460.10
4087,1.20.58.60
4088,1.25.40.10
4089,2.60.40.10
4090,1.20.5.320
4091,2.60.120.10
4092,3.30.450.20
4093,3.30.40.10
4094,2.10.90.10
4095,1.10.418.10
4096,3.30.70.930
4097,3.30.710.10
4098,2.30.130.30
4099,3.10.560.10
4100,3.90.800.10
4101,3.30.1240.10
4102,2.40.50.100
4103,3.30.300.30
4104,3.30.710.10
4105,2.60.40.10
4106,3.30.310.10
4107,1.10.10.10
4108,3.30.1360.70
4109,1.10.238.10
4110,2.40.10.10
4111,1.20.58.60
4112,1.20.81.30
4113,2.60.40.10
4114,3.40.50.1400
4115,2.60.40.150
4116,2.40.10.270
4117,1.10.287.40
4118,2.60.40.10
4119,3.40.50.1860
4120,3.10.450.540
4121,3.40.30.10
4122,3.10.450.50
4123,2.60.120.10
4124,2.30.30.100
4125,1.10.8.60
4126,2.60.40.10
4127,2.40.30.170
4128,2.60.40.380
4129,2.60.130.10
4130,3.30.360.10
4131,3.30.900.10
4132,3.40.50.300
4133,3.20.20.150
4134,3.40.50.300
4135,3.40.640.10
4136,1.25.40.20
4137,3.60.20.10
4138,2.70.98.10
4139,3.40.50.970
4140,3.40.50.10380
4141,3.60.120.10
4142,3.40.47.10
4143,3.30.300.10
4144,3.30.1200.10
4145,2.60.40.10
4146,2.30.29.30
4147,3.30.300.30
4148,2.30.30.140
4149,2.30.42.10
4150,1.10.10.60
4151,3.90.25.10
4152,3.30.56.30
4153,1.20.920.10
4154,3.30.429.10
4155,3.30.9.10
4156,3.30.450.90
4157,2.60.40.1180
4158,1.20.58.220
4159,2.30.42.10
4160,3.40.250.10
4161,3.40.50.720
4162,3.40.1260.10
4163,1.10.275.30
4164,2.170.16.10
4165,2.30.29.30
4166,1.10.238.20
4167,2.40.50.140
4168,2.60.40.60
4169,2.60.40.10
4170,3.40.50.2300
4171,3.30.390.50
4172,1.20.1050.10
4173,2.40.50.140
4174,2.40.10.10
4175,1.10.472.10
4176,1.20.120.1490
4177,1.20.1250.10
4178,3.40.50.1820
4179,3.40.1370.10
4180,3.40.1180.10
4181,3.20.20.70
4182,3.90.550.10
4183,3.40.50.880
4184,2.60.120.620
4185,3.40.50.720
4186,3.40.50.1820
4187,1.20.210.10
4188,2.30.42.10
4189,2.60.40.10
4190,2.60.40.1140
4191,1.10.245.10
4192,3.40.50.10190
4193,2.40.50.140
4194,1.10.8.60
4195,2.30.42.10
4196,2.60.40.1120
4197,3.30.2320.10
4198,2.10.90.10
4199,3.40.50.10190
4200,2.60.40.1180
4201,3.30.70.1170
4202,2.10.60.10
4203,2.60.40.10
4204,3.30.1240.10
4205,1.20.970.10
4206,1.10.8.50
4207,2.40.50.140
4208,1.10.1200.210
4209,1.10.1670.10
4210,3.30.1240.10
4211,2.60.40.10
4212,1.10.287.1120
4213,3.30.1240.10
4214,1.10.275.10
4215,3.10.20.90
4216,3.30.70.360
4217,2.40.30.20
4218,1.10.10.60
4219,3.50.30.60
4220,3.30.1330.30
4221,1.10.287.210
4222,3.30.420.220
4223,2.60.120.10
4224,3.30.70.360
4225,4.10.1090.10
4226,2.60.120.1540
4227,1.20.120.1110
4228,2.40.10.10
4229,3.10.20.90
4230,2.60.120.10
4231,3.30.390.50
4232,1.20.960.20
4233,2.60.40.10
4234,3.55.50.30
4235,3.40.50.1820
4236,3.40.50.1820
4237,3.40.50.1820
4238,3.40.50.1460
4239,3.20.20.370
4240,3.90.550.10
4241,3.40.630.10
4242,3.90.226.10
4243,3.40.50.1110
4244,3.90.550.10
4245,1.25.40.10
4246,3.40.50.360
4247,1.10.287.70
4248,3.40.390.10
4249,1.10.274.20
4250,3.10.20.30
4251,2.60.40.60
4252,2.30.42.10
4253,3.40.50.10090
4254,3.30.505.10
4255,2.30.42.10
4256,2.60.40.1180
4257,2.40.110.10
4258,3.30.300.20
4259,1.10.533.10
4260,3.30.420.40
4261,2.60.40.10
4262,3.30.70.1560
4263,2.60.40.1320
4264,1.20.58.60
4265,2.70.40.10
4266,3.30.230.40
4267,3.30.70.100
4268,2.60.40.10
4269,1.25.40.420
4270,3.40.630.30
4271,3.30.420.40
4272,1.10.472.10
4273,1.25.40.610
4274,3.30.1240.10
4275,1.10.260.40
4276,3.30.450.30
4277,3.40.50.1980
4278,3.30.70.270
4279,2.60.40.10
4280,2.60.40.790
4281,3.40.50.10190
4282,2.40.30.10
4283,1.10.472.10
4284,3.30.1640.10
4285,2.60.40.10
4286,3.40.30.10
4287,3.40.50.20
4288,2.40.330.10
4289,2.60.40.2420
4290,3.40.190.10
4291,1.10.10.1800
4292,2.60.40.10
4293,2.60.40.2840
4294,1.20.1050.10
4295,1.10.1370.30
4296,3.40.366.10
4297,2.60.120.620
4298,3.20.20.80
4299,3.10.129.110
4300,3.20.20.140
4301,3.40.50.300
4302,1.10.132.70
4303,3.40.50.300
4304,3.40.630.30
4305,3.40.50.150
4306,3.10.105.10
4307,3.30.470.20
4308,3.75.10.10
4309,3.40.50.1820
4310,3.50.50.60
4311,3.30.70.100
4312,3.10.20.90
4313,1.10.533.10
4314,2.60.40.10
4315,2.60.40.10
4316,2.60.120.10
4317,2.60.40.10
4318,2.60.40.10
4319,1.20.5.2210
4320,2.40.50.140
4321,3.30.460.10
4322,3.10.28.10
4323,1.10.10.10
4324,1.20.1440.110
4325,2.30.29.30
4326,2.60.40.10
4327,2.60.40.2920
4328,1.20.1050.10
4329,2.60.40.10
4330,1.10.132.10
4331,2.60.40.2060
4332,3.30.1300.30
4333,2.30.42.10
4334,3.10.450.30
4335,3.30.310.130
4336,3.40.190.10
4337,3.30.160.20
4338,3.30.390.10
4339,3.30.70.100
4340,2.60.40.290
4341,2.30.29.30
4342,3.40.50.300
4343,2.60.40.10
4344,3.30.1460.10
4345,3.30.70.100
4346,3.40.50.10190
4347,2.60.40.1940
4348,2.30.40.10
4349,3.40.190.10
4350,2.40.10.10
4351,3.40.190.10
4352,2.30.29.30
4353,1.10.10.10
4354,3.30.70.580
4355,1.10.246.10
4356,3.30.70.330
4357,1.10.1040.10
4358,3.10.450.300
4359,3.30.457.50
4360,1.20.1280.170
4361,3.40.850.10
4362,3.40.50.300
4363,3.40.50.11550
4364,3.30.420.40
4365,1.10.510.10
4366,1.10.1410.10
4367,1.25.10.10
4368,3.40.630.10
4369,2.130.10.10
4370,2.60.40.1180
4371,3.40.630.30
4372,2.40.10.10
4373,1.10.1270.10
4374,3.40.50.10190
4375,3.40.190.120
4376,3.30.56.30
4377,2.40.40.10
4378,3.40.20.10
4379,1.10.287.70
4380,1.10.240.10
4381,2.60.40.10
4382,2.60.120.860
4383,3.30.390.50
4384,2.40.30.10
4385,3.40.30.10
4386,3.30.43.10
4387,1.10.287.690
4388,1.10.238.10
4389,3.40.50.10190
4390,3.30.200.20
4391,3.10.450.80
4392,1.20.120.850
4393,3.30.70.260
4394,3.30.70.930
4395,2.60.200.20
4396,3.90.1150.10
4397,2.60.40.10
4398,3.40.50.10190
4399,2.60.40.10
4400,3.30.70.120
4401,1.10.472.10
4402,3.90.1150.10
4403,2.60.120.340
4404,3.10.20.30
4405,3.30.70.920
4406,3.90.1150.10
4407,1.20.1260.10
4408,1.20.120.810
4409,3.90.1640.10
4410,3.40.50.880
4411,2.60.120.620
4412,1.10.3090.10
4413,1.25.10.10
4414,3.40.640.10
4415,3.40.50.1820
4416,3.40.50.720
4417,2.60.110.10
4418,2.60.120.200
4419,3.30.420.40
4420,3.20.70.20
4421,1.10.620.20
4422,1.20.58.80
4423,1.20.120.330
4424,3.30.310.50
4425,3.30.70.1710
4426,2.60.40.10
4427,3.40.50.300
4428,2.40.50.140
4429,2.30.29.30
4430,3.30.1360.180
4431,3.30.1370.10
4432,3.30.70.100
4433,1.10.287.10
4434,1.20.58.160
4435,3.30.70.1430
4436,2.60.40.60
4437,3.40.190.10
4438,2.40.70.10
4439,1.10.238.10
4440,1.20.930.10
4441,3.40.50.10800
4442,2.60.40.10
4443,3.10.20.70
4444,2.60.40.10
4445,3.30.2320.10
4446,2.30.29.30
4447,2.102.10.10
4448,3.30.70.3190
4449,3.90.470.20
4450,3.30.300.20
4451,1.10.533.10
4452,2.30.30.110
4453,2.60.40.10
4454,1.10.274.20
4455,2.60.40.10
4456,3.30.1140.32
4457,3.30.505.10
4458,1.10.238.10
4459,1.10.860.10
4460,3.10.50.40
4461,2.60.40.10
4462,1.10.533.10
4463,3.30.70.260
4464,3.40.30.10
4465,2.30.42.10
4466,1.10.10.10
4467,3.30.70.100
4468,3.30.300.130
4469,2.60.40.1130
4470,2.40.50.140
4471,3.30.1370.10
4472,3.30.450.20
4473,3.20.20.70
4474,3.40.50.970
4475,3.60.20.10
4476,3.30.70.3000
4477,2.70.98.10
4478,3.20.20.60
4479,2.160.10.10
4480,1.10.580.10
4481,1.20.1230.10
4482,3.40.30.10
4483,1.10.10.10
4484,3.40.190.10
4485,3.30.70.1710
4486,2.40.50.230
4487,1.20.272.10
4488,3.30.200.20
4489,3.30.1360.40
4490,3.40.30.10
4491,3.40.190.10
4492,3.30.750.80
4493,2.60.20.10
4494,2.40.50.140
4495,3.40.50.800
4496,1.10.287.160
4497,2.60.40.10
4498,3.90.1150.10
4499,2.40.50.140
4500,2.160.20.80
4501,2.60.120.10
4502,2.60.40.1220
4503,3.10.120.10
4504,2.60.40.10
4505,2.30.260.10
4506,3.10.25.10
4507,1.10.10.10
4508,2.60.40.1180
4509,3.10.28.20
4510,3.40.190.10
4511,1.20.58.60
4512,2.60.40.10
4513,1.10.287.1260
4514,1.10.1240.30
4515,2.60.40.10
4516,1.10.287.130
4517,3.40.50.1100
4518,1.10.1200.10
4519,1.10.1600.10
4520,3.30.1640.10
4521,3.30.70.100
4522,1.10.150.130
4523,1.20.120.310
4524,1.10.533.10
4525,2.60.510.20
4526,3.40.50.20
4527,3.40.30.10
4528,1.10.1660.10
4529,3.30.390.10
4530,3.30.310.50
4531,2.130.10.10
4532,1.20.1530.20
4533,3.40.50.1820
4534,3.20.20.140
4535,3.90.70.10
4536,3.20.20.190
4537,3.40.50.720
4538,3.40.50.1820
4539,1.20.1270.60
4540,1.10.620.20
4541,3.30.2170.10
4542,3.40.50.880
4543,2.60.120.620
4544,1.10.575.10
4545,1.25.40.390
4546,3.10.450.40
4547,3.30.1240.10
4548,3.40.50.2300
4549,2.30.30.140
4550,3.40.50.1980
4551,3.10.20.90
4552,2.60.120.380
4553,1.10.10.10
4554,2.40.30.170
4555,3.40.1390.10
4556,3.30.1330.30
4557,3.30.160.60
4558,3.40.190.10
4559,3.30.43.10
4560,1.25.40.70
4561,3.30.360.10
4562,3.40.50.10190
4563,3.30.40.10
4564,1.10.790.10
4565,3.30.1490.100
4566,3.30.360.10
4567,3.30.2020.30
4568,2.60.40.10
4569,3.40.30.10
4570,3.10.20.90
4571,3.30.420.40
4572,3.30.1300.10
4573,1.10.10.10
4574,3.30.470.30
4575,3.40.30.50
4576,1.10.1450.10
4577,3.10.450.10
4578,1.10.10.1920
4579,2.60.40.10
4580,1.20.59.10
4581,2.60.40.10
4582,1.20.1690.10
4583,3.30.70.330
4584,3.50.4.10
4585,1.20.5.340
4586,3.40.1390.10
4587,2.40.110.10
4588,2.60.120.10
4589,1.20.1280.290
4590,1.10.10.1320
4591,2.60.40.1930
4592,2.60.40.10
4593,2.60.40.10
4594,3.30.413.10
4595,2.30.29.30
4596,2.90.10.10
4597,1.10.1040.20
4598,3.20.20.80
4599,2.115.10.20
4600,3.20.20.80
4601,3.40.640.10
4602,2.130.10.10
4603,3.40.50.620
4604,3.40.630.10
4605,3.30.420.40
4606,3.60.21.10
4607,3.40.50.150
4608,3.40.50.150
4609,2.60.120.10
4610,3.40.1080.10
4611,1.25.40.180
4612,3.30.830.10
4613,1.20.1260.10
4614,3.40.50.150
4615,3.10.100.10
4616,1.10.760.10
4617,3.10.20.90
4618,1.20.1020.10
4619,2.40.50.140
4620,3.30.70.120
4621,3.10.20.90
4622,2.30.30.100
4623,3.30.70.260
4624,3.10.20.90
4625,2.40.10.10
4626,3.30.70.1060
4627,2.40.420.20
4628,3.30.43.10
4629,3.30.450.20
4630,3.30.450.90
4631,1.10.10.10
4632,2.60.40.10
4633,3.40.190.10
4634,2.30.29.30
4635,3.30.700.10
4636,1.10.1790.10
4637,1.10.10.160
4638,1.10.287.3510
4639,3.40.50.720
4640,2.60.40.10
4641,1.10.10.10
4642,3.30.1490.40
4643,3.30.1240.10
4644,3.30.1120.130
4645,1.20.5.4730
4646,1.10.2020.10
4647,1.10.10.10
4648,3.10.20.10
4649,1.20.59.20
4650,2.30.39.10
4651,3.40.190.10
4652,2.60.40.10
4653,1.20.85.10
4654,1.10.10.10
4655,2.60.40.10
4656,3.40.190.10
4657,3.40.120.10
4658,2.60.40.10
4659,3.30.1360.40
4660,2.30.29.30
4661,3.50.4.10
4662,3.30.470.10
4663,1.10.418.10
4664,2.40.128.10
4665,3.20.20.120
4666,3.40.50.1240
4667,3.40.50.150
4668,1.20.910.10
4669,2.70.50.70
4670,3.40.50.12780
4671,1.50.10.10
4672,3.90.940.10
4673,3.30.70.100
4674,3.40.30.10
4675,3.40.50.1980
4676,3.30.70.330
4677,3.40.50.11230
4678,3.40.20.10
4679,2.60.40.10
4680,1.10.30.10
4681,2.60.40.10
4682,2.60.40.10
4683,1.25.40.290
4684,3.30.70.330
4685,2.60.40.1180
4686,1.10.260.40
4687,3.40.50.10190
4688,3.30.70.100
4689,2.60.40.3080
4690,3.40.190.10
4691,1.10.10.10
4692,1.10.287.1080
4693,1.10.10.10
4694,2.40.10.10
4695,2.60.40.1120
4696,1.10.287.1770
4697,2.40.50.110
4698,2.60.40.1180
4699,3.40.50.1100
4700,3.40.190.10
4701,3.30.450.20
4702,3.10.450.350
4703,2.10.25.10
4704,2.60.40.10
4705,3.30.750.44
4706,1.10.760.10
4707,3.40.190.10
4708,1.25.40.10
4709,2.60.40.10
4710,3.10.129.10
4711,1.20.59.10
4712,1.20.1270.50
4713,1.20.58.120
4714,1.10.10.10
4715,2.30.29.30
4716,3.40.1390.10
4717,3.40.50.720
4718,2.60.40.10
4719,1.10.10.10
4720,2.60.40.1180
4721,3.50.50.60
4722,2.40.10.120
4723,3.90.1560.10
4724,3.50.50.60
4725,3.90.210.10
4726,3.40.228.10
4727,3.30.420.40
4728,2.60.40.10
4729,3.40.190.10
4730,3.40.50.10190
4731,2.60.200.20
4732,3.30.720.50
4733,1.10.10.10
4734,3.30.1640.10
4735,3.10.20.580
4736,3.10.20.30
4737,2.60.120.10
4738,3.40.50.1100
4739,1.10.533.10
4740,2.10.270.10
4741,1.10.10.350
4742,3.40.120.10
4743,1.20.1370.20
4744,1.10.760.10
4745,3.10.100.10
4746,3.30.460.10
4747,3.90.120.10
4748,1.10.10.10
4749,3.30.1390.20
4750,3.30.1360.10
4751,3.90.1150.10
4752,3.40.50.800
4753,3.10.20.90
4754,2.60.40.10
4755,3.30.750.24
4756,1.10.287.3510
4757,3.30.420.140
4758,2.60.40.1180
4759,1.10.10.10
4760,3.30.390.30
4761,2.10.60.10
4762,2.30.30.70
4763,2.60.40.2080
4764,2.60.40.10
4765,3.90.930.12
4766,3.10.28.10
4767,2.30.42.10
4768,2.60.40.10
4769,2.30.40.10
4770,3.40.190.10
4771,3.30.450.20
4772,1.10.220.10
4773,2.60.40.420
4774,1.10.260.40
4775,1.10.510.10
4776,3.10.20.120
4777,2.40.128.200
4778,2.60.120.260
4779,3.30.70.100
4780,2.170.120.30
4781,2.30.40.10
4782,3.30.70.920
4783,3.90.920.10
4784,3.40.640.10
4785,2.130.10.10
4786,3.40.50.720
4787,3.40.50.720
4788,2.40.33.20
4789,3.40.50.720
4790,3.40.50.300
4791,3.30.572.10
4792,3.40.50.150
4793,3.70.10.10
4794,2.60.120.20
4795,3.30.870.10
4796,3.20.20.140
4797,2.60.40.10
4798,1.20.58.400
4799,2.10.90.10
4800,3.10.20.90
4801,2.40.420.20
4802,3.30.70.100
4803,3.10.20.90
4804,2.40.10.10
4805,2.40.50.140
4806,1.20.1050.10
4807,3.40.190.10
4808,2.60.40.1220
4809,1.10.10.10
4810,2.40.30.10
4811,3.30.1540.10
4812,2.60.40.10
4813,1.10.20.10
4814,3.30.160.250
4815,2.30.42.10
4816,2.60.40.2020
4817,2.60.40.60
4818,3.30.1330.30
4819,3.30.200.20
4820,2.40.33.10
4821,1.10.3110.10
4822,2.60.40.10
4823,1.20.5.340
4824,3.40.1440.10
4825,1.20.58.100
4826,2.60.40.10
4827,1.10.533.10
4828,2.60.40.10
4829,2.60.40.10
4830,3.40.50.10190
4831,2.40.40.20
4832,3.30.40.10
4833,2.40.30.10
4834,3.10.450.10
4835,3.40.190.10
4836,3.40.50.1820
4837,1.20.920.20
4838,3.40.50.150
4839,3.40.50.10900
4840,3.40.50.1820
4841,3.40.50.300
4842,3.50.50.60
4843,3.40.50.12500
4844,1.25.40.10
4845,3.30.390.50
4846,3.30.360.20
4847,3.90.700.10
4848,3.30.1240.20
4849,1.10.10.10
4850,3.90.930.12
4851,3.10.450.30
4852,3.40.30.60
4853,3.30.1330.20
4854,1.10.533.10
4855,3.30.160.60
4856,3.10.20.30
4857,2.60.40.10
4858,3.40.30.10
4859,3.30.310.50
4860,2.60.40.1360
4861,3.30.200.20
4862,3.30.1360.180
4863,3.30.300.30
4864,3.30.450.20
4865,3.30.450.20
4866,1.10.150.480
4867,1.10.150.50
4868,2.40.50.140
4869,3.40.120.10
4870,3.10.100.10
4871,2.30.42.10
4872,1.10.760.10
4873,1.20.58.200
4874,3.10.450.40
4875,1.20.1160.20
4876,1.10.10.10
4877,1.10.10.10
4878,2.30.29.70
4879,2.60.40.10
4880,1.20.80.10
4881,3.10.450.40
4882,3.90.1530.10
4883,2.40.40.20
4884,1.10.8.60
4885,3.40.50.1390
4886,1.10.110.30
4887,1.10.510.10
4888,1.10.150.80
4889,1.10.10.60
4890,3.10.20.90
4891,3.40.1440.10
4892,3.30.70.80
4893,3.30.2090.10
4894,2.40.30.40
4895,1.10.630.10
4896,3.50.50.60
4897,3.40.50.410
4898,3.40.50.740
4899,1.20.1270.60
4900,1.10.565.10
4901,1.20.910.10
4902,2.60.120.260
4903,2.60.120.20
4904,3.10.200.10
4905,3.40.50.300
4906,1.25.10.10
4907,3.40.1110.10
4908,2.40.10.10
4909,3.40.190.10
4910,3.30.200.20
4911,3.30.1360.100
4912,2.60.40.10
4913,1.10.10.10
4914,2.60.40.1080
4915,2.60.40.790
4916,1.10.10.10
4917,3.10.450.10
4918,2.60.40.10
4919,1.20.5.340
4920,3.40.50.20
4921,3.30.70.3170
4922,3.30.505.10
4923,2.60.40.10
4924,3.30.70.260
4925,3.30.70.330
4926,3.30.420.40
4927,2.30.40.10
4928,3.40.190.10
4929,3.30.420.40
4930,3.10.20.90
4931,3.30.70.330
4932,2.60.40.420
4933,2.40.10.190
4934,2.40.40.10
4935,3.30.70.100
4936,2.60.40.10
4937,1.10.238.10
4938,1.10.10.10
4939,2.40.50.140
4940,2.60.40.10
4941,2.60.40.10
4942,1.10.10.10
4943,3.10.28.10
4944,3.40.30.10
4945,3.30.750.44
4946,1.10.3020.10
4947,3.10.290.10
4948,1.10.1670.40
4949,1.10.1670.10
4950,1.20.120.140
4951,2.60.40.10
4952,2.30.30.240
4953,3.40.190.10
4954,3.40.1260.10
4955,1.10.10.10
4956,2.40.30.170
4957,1.10.10.10
4958,2.40.110.10
4959,2.60.40.10
4960,3.90.640.20
4961,2.60.40.10
4962,3.10.560.10
4963,3.30.70.100
4964,3.30.980.10
4965,3.30.1370.10
4966,3.30.1120.30
4967,3.90.940.10
4968,3.30.200.20
4969,3.30.1490.70
4970,1.25.10.10
4971,1.25.10.10
4972,3.40.50.1820
4973,3.30.559.10
4974,3.50.50.60
4975,2.60.120.200
4976,3.40.50.1820
4977,2.60.40.10
4978,3.40.50.10580
4979,2.60.120.10
4980,2.60.40.1220
4981,3.30.300.20
4982,3.30.1370.100
4983,3.40.190.10
4984,3.30.40.10
4985,2.60.40.2340
4986,2.60.40.10
4987,1.10.8.60
4988,3.10.390.10
4989,1.20.272.10
4990,1.20.5.300
4991,2.60.40.10
4992,1.10.150.130
4993,1.10.10.10
4994,3.40.30.10
4995,1.10.1220.10
4996,2.40.10.10
4997,3.10.450.350
4998,2.40.30.10
4999,2.30.39.10
5000,3.30.70.330
5001,3.30.720.50
5002,3.30.1360.40
5003,1.10.150.80
5004,2.60.40.10
5005,3.30.40.10
5006,3.30.360.20
5007,3.10.450.220
5008,3.30.70.2450
5009,2.40.30.10
5010,1.10.275.10
5011,1.10.287.160
5012,3.30.70.270
5013,3.30.2310.20
5014,2.60.40.10
5015,3.30.365.10
5016,2.40.128.280
5017,2.30.33.40
5018,3.30.160.20
5019,3.30.70.240
5020,1.10.287.1080
5021,3.30.300.20
5022,3.30.1120.10
5023,3.40.30.10
5024,3.40.50.1240
5025,1.25.10.10
5026,2.40.320.10
5027,1.10.3720.10
5028,3.40.50.410
5029,3.40.50.300
5030,3.40.50.1820
5031,3.20.20.80
5032,2.60.120.20
5033,3.20.20.450
5034,1.50.10.10
5035,1.25.40.10
5036,2.60.40.790
5037,3.30.200.20
5038,3.30.40.10
5039,1.25.40.10
5040,2.170.270.10
5041,3.40.50.10190
5042,1.10.405.10
5043,3.40.190.10
5044,3.10.20.90
5045,3.40.50.10190
5046,1.10.10.10
5047,3.90.1170.30
5048,3.30.70.80
5049,2.60.40.10
5050,2.60.40.10
5051,1.10.150.20
5052,1.20.58.930
5053,1.10.8.270
5054,3.40.190.10
5055,3.10.540.10
5056,3.90.1280.20
5057,1.20.120.660
5058,3.30.70.100
5059,1.20.5.210
5060,3.30.200.20
5061,2.10.60.10
5062,3.30.300.30
5063,3.40.630.30
5064,3.30.860.10
5065,1.10.533.10
5066,3.40.50.1860
5067,3.10.100.10
5068,1.10.533.10
5069,1.25.40.10
5070,1.10.8.60
5071,1.10.533.10
5072,1.10.1580.10
5073,1.10.8.60
5074,1.10.10.400
5075,3.10.20.30
5076,3.20.180.10
5077,3.30.200.20
